53.3;15.8;24.2;6.7
35.1;27.9;23.1;13.9
29.3;42.8;22.9;5
54.1;17;22.2;6.7
45.4;19.3;30;5.3
56;12.3;25.6;6.1
30.2;48.1;18.2;3.5
46.7;16.6;32.2;4.4
48.5;21.2;25.4;4.9
57.9;11.2;25.9;5
44.4;17.8;32.2;5.5
32.9;34.6;15.2;17.3
49.2;20;25.3;5.5
38.6;28.6;29;3.8
43.9;26.9;16;13.2
61;19.8;11;8.2
64.9;19.4;1.4;14.3
83.7;3.3;1;12
58.2;28.7;8.8;4.3
82.3;3.2;1.2;13.3
62;20.4;3.9;13.7
83.5;4.9;3;8.6
91.5;1.6;2.1;4.8
58.9;26.8;7.6;6.7
45.6;26.8;22.1;5.5
59.7;17.2;16.8;6.3
69.5;10.9;15.9;3.7
49.1;21.6;24.9;4.4
59.4;14.7;20.9;5
46.9;25.6;24;3.5
46.4;15.6;33.7;4.3
52;25.1;18.6;4.3
47.9;28.5;20;3.6
62.3;10.3;20.7;6.7
62.8;13.1;18.5;5.6
77.9;6.2;11;4.9
46.1;25.1;24.9;3.9
65.9;13.1;16.9;4
60.4;18.3;16.6;4.7
62;15;17.5;5.5
64.4;18.1;13;4.4
28.9;45.8;20.4;4.9
41.1;1.4;1;56.5
22.9;1.4;1.1;74.6
74.1;1.3;1.4;23.2
62;1.3;0.6;36.1
58.6;3;2.5;35.9
50.9;2.9;1.3;44.9
39.4;2.9;5.2;52.5
38.1;1.8;8.3;51.8
58.9;24;12.8;4.3
36.9;48.1;10.5;4.5
57.6;26.6;10.9;4.9
51.8;26.2;17.7;4.3
45.5;35.5;14.7;4.3
66.2;14;11.8;8
57.3;22.9;15;4.8
75.6;7.8;10.4;6.2
62.7;22.5;10;4.8
50.6;18;20.8;10.6
64.4;15;14.4;6.1
61.1;11.9;21.1;5.9
75.7;9.4;11;3.9
25.7;55.2;14.5;4.5
73.6;9.7;10.6;6.1
46.2;28.7;16.9;8.2
47.8;30.5;16.9;4.8
59;16.4;20;4.6
55.6;20.8;17.3;6.3
62.8;11.9;19.5;5.8
70.2;13.5;8;8.3
62.9;16.8;15.6;4.7
65.9;10.6;17.3;6.1
55.5;24.2;15.7;4.6
64.7;10.9;17.8;6.6
49.7;34.2;11.7;4.4
51;23.6;20.2;5.2
55.9;18;21.2;4.9
74.9;8.5;11.3;5.2
56.5;19.4;18.7;5.4
64.5;14.9;15.4;5.2
40;40.7;14.9;4.4
48.8;29.3;15.5;6.4
45.6;22.1;25;7.3
42;23.9;27.6;6.5
39;30.5;22.7;7.8
45.3;28.8;20;5.9
42.1;30.5;20.3;7.1
39.2;31.8;23.9;5.1
37.4;36.4;19.7;6.5
48;21.5;22.5;8
46.9;36.8;9.5;6.8
38.4;37;18.8;5.8
39.7;35.1;20.8;4.4
44.3;26.9;19.1;9.7
29.8;48.4;16.7;5.1
47.5;25;18.3;9.2
40.5;28.3;25.2;6
40.3;33.1;22.1;4.5
32.1;45;17.4;5.5
38.6;29.3;27;5
34.3;49.9;10.8;5
48.8;37.3;8.4;5.5
56;27;12.3;4.7
35.5;50.6;10.8;3.1
41.3;36;17.3;5.4
40.3;35;20;4.7
46.5;37.9;8.1;7.5
64.7;10.5;20.3;4.5
42;34.1;17.1;6.8
43.9;29.6;18;8.5
38.1;45.1;11.5;5.3
28.7;46.8;14.5;10
26.5;37.7;19.2;16.6
38;36.4;19.1;6.5
37.6;38.5;17.7;6.2
54.1;27.7;12.5;5.7
47.5;32;15.7;4.8
54.3;16.9;22.2;6.6
25.8;52.5;14.9;6.8
43.3;37.4;14.5;4.8
34.7;35.9;20.8;8.6
37.5;36.2;18.6;7.7
29.2;40.4;20;10.4
32.7;35.6;22.6;9
46.6;29.8;18.2;5.4
27;51.7;15.3;6
43.3;35.7;13.1;7.9
37.4;43.7;13.4;5.5
53.7;28.1;10.8;7.3
37.6;43.3;12.6;6.5
75.4;8.1;7.9;8.5
34.6;45;14.5;5.9
33.4;53.8;9.1;3.7
36.4;41.1;16.8;5.7
46.2;35.7;11.8;6.2
55.4;24;15.5;5.1
58.7;20.5;14.6;6.2
65.8;14.4;12.3;7.5
37.4;46.1;12;4.5
46.9;36.5;11.1;5.5
52.8;25.8;16.5;4.9
58.9;21.9;13.7;5.5
51.2;27.8;13.2;7.8
41.4;40;12.8;5.8
39;25;32.6;3.4
41.8;29.3;23.9;5
48.3;25.1;20.8;5.8
42.2;30.1;22.4;5.3
51.2;20.5;23.7;4.6
44.7;16.6;34.6;4
43.3;21.1;27.3;8.3
48.3;25.1;22.3;4.3
73.3;9.4;1;16.3
81.5;0.4;1.2;16.9
51;2;0.6;46.4
45.6;26.3;7;21.1
65.5;1.6;1.3;31.6
79;0.8;1.4;18.8
37.4;25.1;3.1;34.4
32.7;53.6;0.9;12.8
41.5;1.7;15.3;41.5
53.7;2.6;6.3;37.4
55.9;1.2;0.6;42.3
24.4;0.6;0.4;74.6
50.1;2.9;1.8;45.2
77.9;1.4;2.2;18.5
51;1.3;1.4;46.3
82.3;4;8.3;5.4
82.5;3.3;9;5.2
70.4;13.4;8.9;7.3
49.7;35.5;9.6;5.2
53.3;30.4;11.2;5.1
51.3;24.3;19.9;4.5
55;20.7;14.8;9.5
55.4;21.1;19.2;4.3
75.2;8.1;8.1;8.6
56.3;14.8;20;8.9
68.4;9.9;15.9;5.8
58.9;14.9;19.9;6.3
45.7;27.4;21;5.9
57.8;17.3;16.8;8.1
63.4;15.7;12.7;8.2
35.5;38.5;19.6;6.4
59.7;15.3;15.8;9.2
41.5;32.6;18.7;7.2
41.1;23.9;29.1;5.9
36.4;42.1;14.7;6.8
67.2;12.2;9.1;11.5
48.3;30.2;14.3;7.2
63.5;14.8;13.9;7.8
55.5;17.3;17.8;9.4
66.2;13.5;10.3;10
47.8;27.1;16.1;9
44.5;29.7;16.9;8.9
